,date,State
2166,2019/2/15,0
2167,2019/2/18,0
2168,2019/2/19,1
2169,2019/2/20,1
2170,2019/2/21,0
2171,2019/2/22,0
2172,2019/2/25,1
2173,2019/2/26,1
2174,2019/2/27,0
2175,2019/2/28,1
2176,2019/3/1,0
2177,2019/3/4,1
2178,2019/3/5,0
2179,2019/3/6,0
2180,2019/3/7,1
2181,2019/3/8,0
2182,2019/3/11,0
2183,2019/3/12,1
2184,2019/3/13,0
2185,2019/3/14,1
2186,2019/3/15,1
2187,2019/3/18,0
2188,2019/3/19,1
2189,2019/3/20,0
2190,2019/3/21,1
2191,2019/3/22,0
2192,2019/3/25,0
2193,2019/3/26,0
2194,2019/3/27,0
2195,2019/3/28,0
2196,2019/3/29,0
2197,2019/4/1,1
2198,2019/4/2,1
2199,2019/4/3,0
2200,2019/4/4,1
2201,2019/4/8,1
2202,2019/4/9,0
2203,2019/4/10,0
2204,2019/4/11,0
2205,2019/4/12,0
2206,2019/4/15,1
2207,2019/4/16,0
2208,2019/4/17,1
2209,2019/4/18,0
2210,2019/4/19,1
2211,2019/4/22,1
2212,2019/4/23,0
2213,2019/4/24,1
2214,2019/4/25,0
2215,2019/4/26,0
2216,2019/4/29,0
2217,2019/4/30,1
2218,2019/5/6,1
2219,2019/5/7,1
2220,2019/5/8,0
2221,2019/5/9,0
2222,2019/5/10,0
2223,2019/5/13,0
2224,2019/5/14,0
2225,2019/5/15,1
2226,2019/5/16,0
2227,2019/5/17,1
2228,2019/5/20,0
2229,2019/5/21,1
2230,2019/5/22,0
2231,2019/5/23,0
2232,2019/5/24,1
2233,2019/5/27,0
2234,2019/5/28,1
2235,2019/5/29,0
2236,2019/5/30,1
2237,2019/5/31,0
2238,2019/6/3,1
2239,2019/6/4,1
2240,2019/6/5,1
2241,2019/6/6,1
2242,2019/6/10,1
2243,2019/6/11,0
2244,2019/6/12,1
2245,2019/6/13,1
2246,2019/6/14,1
2247,2019/6/17,1
2248,2019/6/18,1
2249,2019/6/19,1
2250,2019/6/20,0
2251,2019/6/21,1
2252,2019/6/24,0
2253,2019/6/25,0
2254,2019/6/26,0
2255,2019/6/27,1
2256,2019/6/28,0
2257,2019/7/1,1
2258,2019/7/2,0
2259,2019/7/3,0
2260,2019/7/4,0
2261,2019/7/5,1
2262,2019/7/8,0
2263,2019/7/9,0
2264,2019/7/10,1
2265,2019/7/11,0
2266,2019/7/12,0
2267,2019/7/15,1
2268,2019/7/16,1
2269,2019/7/17,0
2270,2019/7/18,1
2271,2019/7/19,0
2272,2019/7/22,1
2273,2019/7/23,0
2274,2019/7/24,1
2275,2019/7/25,1
2276,2019/7/26,1
2277,2019/7/29,1
2278,2019/7/30,0
2279,2019/7/31,0
2280,2019/8/1,0
2281,2019/8/2,0
2282,2019/8/5,0
2283,2019/8/6,0
2284,2019/8/7,1
2285,2019/8/8,1
2286,2019/8/9,1
2287,2019/8/12,1
2288,2019/8/13,1
2289,2019/8/14,1
2290,2019/8/15,0
2291,2019/8/16,1
2292,2019/8/19,0
2293,2019/8/20,1
2294,2019/8/21,1
2295,2019/8/22,1
2296,2019/8/23,0
2297,2019/8/26,0
2298,2019/8/27,0
2299,2019/8/28,0
2300,2019/8/29,0
2301,2019/8/30,1
2302,2019/9/2,0
2303,2019/9/3,1
2304,2019/9/4,1
2305,2019/9/5,1
2306,2019/9/6,1
2307,2019/9/9,1
2308,2019/9/10,1
2309,2019/9/11,1
2310,2019/9/12,1
2311,2019/9/16,0
2312,2019/9/17,0
2313,2019/9/18,0
2314,2019/9/19,1
2315,2019/9/20,0
2316,2019/9/23,0
2317,2019/9/24,0
2318,2019/9/25,0
2319,2019/9/26,1
2320,2019/9/27,1
2321,2019/9/30,0
2322,2019/10/8,0
2323,2019/10/9,1
2324,2019/10/10,1
2325,2019/10/11,1
2326,2019/10/14,1
2327,2019/10/15,1
2328,2019/10/16,1
2329,2019/10/17,0
2330,2019/10/18,1
2331,2019/10/21,0
2332,2019/10/22,1
2333,2019/10/23,0
2334,2019/10/24,1
2335,2019/10/25,1
2336,2019/10/28,0
2337,2019/10/29,0
2338,2019/10/30,1
2339,2019/10/31,0
2340,2019/11/1,0
2341,2019/11/4,1
2342,2019/11/5,0
2343,2019/11/6,1
2344,2019/11/7,0
2345,2019/11/8,0
2346,2019/11/11,0
2347,2019/11/12,0
2348,2019/11/13,0
2349,2019/11/14,1
2350,2019/11/15,0
2351,2019/11/18,0
2352,2019/11/19,1
2353,2019/11/20,0
2354,2019/11/21,0
2355,2019/11/22,1
2356,2019/11/25,1
2357,2019/11/26,1
2358,2019/11/27,0
2359,2019/11/28,0
2360,2019/11/29,0
2361,2019/12/2,1
2362,2019/12/3,0
2363,2019/12/4,0
2364,2019/12/5,1
2365,2019/12/6,1
2366,2019/12/9,0
2367,2019/12/10,0
2368,2019/12/11,0
2369,2019/12/12,1
2370,2019/12/13,0
2371,2019/12/16,1
2372,2019/12/17,1
2373,2019/12/18,1
2374,2019/12/19,1
2375,2019/12/20,1
2376,2019/12/23,1
2377,2019/12/24,0
2378,2019/12/25,1
2379,2019/12/26,0
2380,2019/12/27,0
2381,2019/12/30,1
2382,2019/12/31,1
2383,2020/1/2,1
2384,2020/1/3,1
2385,2020/1/6,0
2386,2020/1/7,0
2387,2020/1/8,0
2388,2020/1/9,0
2389,2020/1/10,0
2390,2020/1/13,1
2391,2020/1/14,0
2392,2020/1/15,1
2393,2020/1/16,0
2394,2020/1/17,0
2395,2020/1/20,1
2396,2020/1/21,0
2397,2020/1/22,0
2398,2020/1/23,1
2399,2020/2/3,0
2400,2020/2/4,1
2401,2020/2/5,1
2402,2020/2/6,1
2403,2020/2/7,0
